3.132,3.064
3.133,3.0649
3.134,3.0659
3.135,3.0669
3.136,3.0679
3.137,3.0689
3.138,3.0699
3.139,3.0709
3.14,3.0719
3.141,3.0729
3.142,3.0739
3.143,3.0749
3.144,3.0759
3.145,3.0769
3.146,3.0778
3.147,3.0788
3.148,3.0798
3.149,3.0808
3.15,3.0818
3.151,3.0828
3.152,3.0838
3.153,3.0848
3.154,3.0858
3.155,3.0868
3.156,3.0878
3.157,3.0888
3.158,3.0898
3.159,3.0908
3.16,3.0918
3.161,3.0928
3.162,3.0938
3.163,3.0948
3.164,3.0957
3.165,3.0967
3.166,3.0977
3.167,3.0987
3.168,3.0997
3.169,3.1007
3.17,3.1017
3.171,3.1026
3.172,3.1036
3.173,3.1046
3.174,3.1056
3.175,3.1066
3.176,3.1075
3.177,3.1085
3.178,3.1095
3.179,3.1105
3.18,3.1115
3.181,3.1124
3.182,3.1134
3.183,3.1144
3.184,3.1154
3.185,3.1164
3.186,3.1173
3.187,3.1183
3.188,3.1193
3.189,3.1203
3.19,3.1213
3.191,3.1222
3.192,3.1232
3.193,3.1242
3.194,3.1252
3.195,3.1261
3.196,3.1271
3.197,3.1281
3.198,3.1291
3.199,3.1301
3.2,3.131
3.201,3.132
3.202,3.133
3.203,3.134
3.204,3.135
3.205,3.136
3.206,3.1369
3.207,3.1379
3.208,3.1389
3.209,3.14
3.21,3.1411
3.211,3.1422
3.212,3.1432
3.213,3.1443
3.214,3.1454
3.215,3.1464
3.216,3.1475
3.217,3.1486
3.218,3.1496
3.219,3.1505
3.22,3.1513
3.221,3.1522
3.222,3.1531
3.223,3.1539
3.224,3.1548
3.225,3.1557
3.226,3.1566
3.227,3.1574
3.228,3.1583
3.229,3.1593
3.23,3.1603
3.231,3.1612
3.232,3.1622
3.233,3.1632
3.234,3.1641
3.235,3.1651
3.236,3.1661
3.237,3.167
3.238,3.168
3.239,3.1691
3.24,3.1701
3.241,3.1712
3.242,3.1723
3.243,3.1734
3.244,3.1744
3.245,3.1755
3.246,3.1766
3.247,3.1776
3.248,3.1787
3.249,3.1797
3.25,3.1806
3.251,3.1814
3.252,3.1823
3.253,3.1832
3.254,3.1841
3.255,3.185
3.256,3.1858
3.257,3.1867
3.258,3.1876
3.259,3.1885
3.26,3.1895
3.261,3.1905
3.262,3.1915
3.263,3.1924
3.264,3.1934
3.265,3.1944
3.266,3.1954
3.267,3.1964
3.268,3.1974
3.269,3.1983
3.27,3.1993
3.271,3.2003
3.272,3.2013
3.273,3.2023
3.274,3.2033
3.275,3.2042
3.276,3.2052
3.277,3.2062
3.278,3.2072
3.279,3.2082
3.28,3.2092
3.281,3.2101
3.282,3.2111
3.283,3.2121
3.284,3.2131
3.285,3.2141
3.286,3.2151
3.287,3.2161
3.288,3.2171
3.289,3.2181
3.29,3.219
3.291,3.22
3.292,3.221
3.293,3.222
3.294,3.223
3.295,3.224
3.296,3.225
3.297,3.2259
3.298,3.2269
3.299,3.2279
3.3,3.2289
3.301,3.2299
3.302,3.2309
3.303,3.2319
3.304,3.2329
3.305,3.2338
3.306,3.2348
3.307,3.2358
3.308,3.2368
3.309,3.2378
3.31,3.2388
3.311,3.2397
3.312,3.2407
3.313,3.2417
3.314,3.2427
3.315,3.2436
3.316,3.2446
3.317,3.2456
3.318,3.2466
3.319,3.2475
3.32,3.2485
3.321,3.2495
3.322,3.2505
3.323,3.2515
3.324,3.2525
3.325,3.2534
3.326,3.2544
3.327,3.2554
3.328,3.2564
3.329,3.2574
3.33,3.2584
3.331,3.2593
3.332,3.2603
3.333,3.2613
3.334,3.2623
3.335,3.2633
3.336,3.2642
3.337,3.2652
3.338,3.2662
3.339,3.2672
3.34,3.2682
3.341,3.2692
3.342,3.2701
3.343,3.2711
3.344,3.2721
3.345,3.2731
3.346,3.2741
3.347,3.2751
3.348,3.2761
3.349,3.2771
3.35,3.2781
3.351,3.2792
3.352,3.2802
3.353,3.2813
3.354,3.2824
3.355,3.2835
3.356,3.2846
3.357,3.2857
3.358,3.2868
3.359,3.2879
3.36,3.289
3.361,3.2899
3.362,3.2908
3.363,3.2917
3.364,3.2926
3.365,3.2935
3.366,3.2944
3.367,3.2953
3.368,3.2961
3.369,3.297
3.37,3.2979
3.371,3.2989
3.372,3.2999
3.373,3.3008
3.374,3.3018
3.375,3.3028
3.376,3.3038
3.377,3.3048
3.378,3.3058
3.379,3.3068
3.38,3.3077
3.381,3.3088
3.382,3.3099
3.383,3.3109
3.384,3.312
3.385,3.3131
3.386,3.3142
3.387,3.3153
3.388,3.3164
3.389,3.3174
3.39,3.3185
3.391,3.3195
3.392,3.3204
3.393,3.3213
3.394,3.3222
3.395,3.3231
3.396,3.324
3.397,3.3249
3.398,3.3258
3.399,3.3266
3.4,3.3275
3.401,3.3284
3.402,3.3294
3.403,3.3304
3.404,3.3313
3.405,3.3323
3.406,3.3333
3.407,3.3343
3.408,3.3353
3.409,3.3363
3.41,3.3372
3.411,3.3382
3.412,3.3393
3.413,3.3404
3.414,3.3415
3.415,3.3426
3.416,3.3437
3.417,3.3448
3.418,3.3459
3.419,3.347
3.42,3.3481
3.421,3.3492
3.422,3.3501
3.423,3.351
3.424,3.3519
3.425,3.3527
3.426,3.3536
3.427,3.3545
3.428,3.3554
3.429,3.3563
3.43,3.3572
3.431,3.3581
3.432,3.3592
3.433,3.3602
3.434,3.3613
3.435,3.3624
3.436,3.3635
3.437,3.3646
3.438,3.3657
3.439,3.3668
3.44,3.3679
3.441,3.369
3.442,3.3701
3.443,3.3708
3.444,3.3717
3.445,3.3726
3.446,3.3735
3.447,3.3744
3.448,3.3753
3.449,3.3761
3.45,3.377
3.451,3.3779
3.452,3.3789
3.453,3.38
3.454,3.3811
3.455,3.3822
3.456,3.3833
3.457,3.3844
3.458,3.3854
3.459,3.3865
3.46,3.3876
3.461,3.3887
3.462,3.3897
3.463,3.3906
3.464,3.3915
3.465,3.3923
3.466,3.3932
3.467,3.3941
3.468,3.395
3.469,3.3959
3.47,3.3968
3.471,3.3977
3.472,3.3987
3.473,3.3997
3.474,3.4007
3.475,3.4017
3.476,3.4027
3.477,3.4037
3.478,3.4047
3.479,3.4057
3.48,3.4067
3.481,3.4076
3.482,3.4086
3.483,3.4097
3.484,3.4107
3.485,3.4117
3.486,3.4127
3.487,3.4137
3.488,3.4147
3.489,3.4157
3.49,3.4167
3.491,3.4177
3.492,3.4187
3.493,3.4197
3.494,3.4207
3.495,3.4217
3.496,3.4227
3.497,3.4237
3.498,3.4247
3.499,3.4257
3.5,3.4267
3.501,3.4277
3.502,3.4287
3.503,3.4297
3.504,3.4307
3.505,3.4316
3.506,3.4326
3.507,3.4336
3.508,3.4346
3.509,3.4356
3.51,3.4366
3.511,3.4376
3.512,3.4386
3.513,3.4396
3.514,3.4406
3.515,3.4416
3.516,3.4426
3.517,3.4436
3.518,3.4446
3.519,3.4456
3.52,3.4466
3.521,3.4476
3.522,3.4486
3.523,3.4496
3.524,3.4506
3.525,3.4516
3.526,3.4526
3.527,3.4535
3.528,3.4545
3.529,3.4555
3.53,3.4565
3.531,3.4575
3.532,3.4585
3.533,3.4595
3.534,3.4605
3.535,3.4615
3.536,3.4625
3.537,3.4635
3.538,3.4645
3.539,3.4655
3.54,3.4665
3.541,3.4675
3.542,3.4685
3.543,3.4695
3.544,3.4705
3.545,3.4715
3.546,3.4725
3.547,3.4735
3.548,3.4745
3.549,3.4755
3.55,3.4765
3.551,3.4775
3.552,3.4785
3.553,3.4795
3.554,3.4805
3.555,3.4815
3.556,3.4825
3.557,3.4835
3.558,3.4845
3.559,3.4855
3.56,3.4865
3.561,3.4875
3.562,3.4885
3.563,3.4894
3.564,3.4904
3.565,3.4914
3.566,3.4924
3.567,3.4934
3.568,3.4944
3.569,3.4954
3.57,3.4964
3.571,3.4974
3.572,3.4984
3.573,3.4994
3.574,3.5004
3.575,3.5014
3.576,3.5024
3.577,3.5034
3.578,3.5044
3.579,3.5055
3.58,3.5065
3.581,3.5075
3.582,3.5084
3.583,3.5095
3.584,3.5105
3.585,3.5115
3.586,3.5125
3.587,3.5135
3.588,3.5145
3.589,3.5154
3.59,3.5164
3.591,3.5174
3.592,3.5184
3.593,3.5194
3.594,3.5204
3.595,3.5214
3.596,3.5223
3.597,3.5233
3.598,3.5243
3.599,3.5253
3.6,3.5263
3.601,3.5272
3.602,3.5282
3.603,3.5292
3.604,3.5302
3.605,3.5312
3.606,3.5322
3.607,3.5332
3.608,3.5342
3.609,3.5351
3.61,3.5361
3.611,3.5371
3.612,3.5381
3.613,3.5391
3.614,3.5401
3.615,3.541
3.616,3.542
3.617,3.543
3.618,3.5439
3.619,3.5449
3.62,3.5459
3.621,3.5468
3.622,3.5478
3.623,3.5488
3.624,3.5499
3.625,3.551
3.626,3.5521
3.627,3.5532
3.628,3.5543
3.629,3.5554
3.63,3.5564
3.631,3.5575
3.632,3.5586
3.633,3.5596
3.634,3.5605
3.635,3.5614
3.636,3.5623
3.637,3.5632
3.638,3.5641
3.639,3.565
3.64,3.5658
3.641,3.5667
3.642,3.5675
3.643,3.5685
3.644,3.5695
3.645,3.5705
3.646,3.5715
3.647,3.5725
3.648,3.5735
3.649,3.5745
3.65,3.5755
3.651,3.5765
3.652,3.5775
3.653,3.5785
3.654,3.5796
3.655,3.5807
3.656,3.5818
3.657,3.5829
3.658,3.584
3.659,3.5851
3.66,3.5862
3.661,3.5873
3.662,3.5884
3.663,3.5895
3.664,3.5903
3.665,3.5912
3.666,3.5921
3.667,3.593
3.668,3.5939
3.669,3.5948
3.67,3.5957
3.671,3.5965
3.672,3.5974
3.673,3.5983
3.674,3.5993
3.675,3.6003
3.676,3.6013
3.677,3.6023
3.678,3.6033
3.679,3.6042
3.68,3.6052
3.681,3.6062
3.682,3.6072
3.683,3.6082
3.684,3.6092
3.685,3.6102
3.686,3.6112
3.687,3.6121
3.688,3.6131
3.689,3.6141
3.69,3.6151
3.691,3.6161
3.692,3.6171
3.693,3.6181
3.694,3.6191
3.695,3.6202
3.696,3.6213
3.697,3.6224
3.698,3.6235
3.699,3.6245
3.7,3.6256
3.701,3.6267
3.702,3.6278
3.703,3.629
3.704,3.6299
3.705,3.6308
3.706,3.6316
3.707,3.6325
3.708,3.6334
3.709,3.6343
3.71,3.6352
3.711,3.6361
3.712,3.637
3.713,3.6379
3.714,3.6388
3.715,3.6398
3.716,3.6407
3.717,3.6417
3.718,3.6427
3.719,3.6437
3.72,3.6446
3.721,3.6456
3.722,3.6466
3.723,3.6476
3.724,3.6485
3.725,3.6495
3.726,3.6505
3.727,3.6515
3.728,3.6525
3.729,3.6535
3.73,3.6544
3.731,3.6554
3.732,3.6564
3.733,3.6574
3.734,3.6584
3.735,3.6594
3.736,3.6603
3.737,3.6613
3.738,3.6623
3.739,3.6632
3.74,3.6642
3.741,3.6652
3.742,3.6662
3.743,3.6671
3.744,3.6681
3.745,3.6691
3.746,3.67
3.747,3.671
3.748,3.672
3.749,3.6729
3.75,3.6739
3.751,3.6749
3.752,3.6759
3.753,3.6768
3.754,3.6778
3.755,3.6788
3.756,3.6799
3.757,3.681
3.758,3.6821
3.759,3.6832
3.76,3.6842
3.761,3.6853
3.762,3.6864
3.763,3.6875
3.764,3.6886
3.765,3.6896
3.766,3.6905
3.767,3.6914
3.768,3.6922
3.769,3.6931
3.77,3.694
3.771,3.6949
3.772,3.6957
3.773,3.6966
3.774,3.6975
3.775,3.6983
3.776,3.6993
3.777,3.7003
3.778,3.7013
3.779,3.7022
3.78,3.7032
3.781,3.7042
3.782,3.7052
3.783,3.7062
3.784,3.7071
3.785,3.7081
3.786,3.7091
3.787,3.7101
3.788,3.7111
3.789,3.7121
3.79,3.7131
3.791,3.7141
3.792,3.7151
3.793,3.716
3.794,3.717
3.795,3.718
3.796,3.719
3.797,3.7201
3.798,3.7212
3.799,3.7223
3.8,3.7234
3.801,3.7244
3.802,3.7255
3.803,3.7266
3.804,3.7276
3.805,3.7287
3.806,3.7298
3.807,3.7306
3.808,3.7314
3.809,3.7323
3.81,3.7332
3.811,3.7341
3.812,3.7349
3.813,3.7358
3.814,3.7367
3.815,3.7376
3.816,3.7385
3.817,3.7395
3.818,3.7404
3.819,3.7414
3.82,3.7423
3.821,3.7433
3.822,3.7443
3.823,3.7452
3.824,3.7462
3.825,3.7472
3.826,3.7481
3.827,3.7491
3.828,3.7501
3.829,3.7511
3.83,3.752
3.831,3.753
3.832,3.754
3.833,3.755
3.834,3.756
3.835,3.7569
3.836,3.7579
3.837,3.7589
3.838,3.76
3.839,3.7611
3.84,3.7622
3.841,3.7632
3.842,3.7643
3.843,3.7654
3.844,3.7665
3.845,3.7675
3.846,3.7686
3.847,3.7696
3.848,3.7705
3.849,3.7714
3.85,3.7722
3.851,3.7731
3.852,3.774
3.853,3.7749
3.854,3.7758
3.855,3.7767
3.856,3.7776
3.857,3.7784
3.858,3.7794
3.859,3.7804
3.86,3.7814
3.861,3.7824
3.862,3.7834
3.863,3.7843
3.864,3.7853
3.865,3.7863
3.866,3.7873
3.867,3.7882
3.868,3.7892
3.869,3.7902
3.87,3.7912
3.871,3.7922
3.872,3.7932
3.873,3.7941
3.874,3.7951
3.875,3.7961
3.876,3.7971
3.877,3.7981
3.878,3.7991
3.879,3.8001
3.88,3.8011
3.881,3.802
3.882,3.803
3.883,3.804
3.884,3.805
3.885,3.806
3.886,3.8069
3.887,3.8079
3.888,3.8089
3.889,3.8099
3.89,3.8109
3.891,3.8119
3.892,3.8129
3.893,3.8139
3.894,3.8149
3.895,3.8159
3.896,3.8169
3.897,3.8179
3.898,3.8189
3.899,3.8201
3.9,3.8212
3.901,3.8222
3.902,3.8233
3.903,3.8244
3.904,3.8255
3.905,3.8266
3.906,3.8277
3.907,3.8288
3.908,3.8299
3.909,3.8307
3.91,3.8316
3.911,3.8325
3.912,3.8334
3.913,3.8343
3.914,3.8352
3.915,3.8361
3.916,3.837
3.917,3.8379
3.918,3.8388
3.919,3.8398
3.92,3.8408
3.921,3.8418
3.922,3.8427
3.923,3.8437
3.924,3.8447
3.925,3.8457
3.926,3.8466
3.927,3.8476
3.928,3.8486
3.929,3.8496
3.93,3.8506
3.931,3.8516
3.932,3.8526
3.933,3.8536
3.934,3.8546
3.935,3.8556
3.936,3.8566
3.937,3.8576
3.938,3.8587
3.939,3.8598
3.94,3.8608
3.941,3.8619
3.942,3.863
3.943,3.8641
3.944,3.8651
3.945,3.8662
3.946,3.8673
3.947,3.8684
3.948,3.8694
3.949,3.8703
3.95,3.8712
3.951,3.8721
3.952,3.873
3.953,3.8738
3.954,3.8747
3.955,3.8756
3.956,3.8765
3.957,3.8774
3.958,3.8783
3.959,3.8793
3.96,3.8803
3.961,3.8813
3.962,3.8823
3.963,3.8832
3.964,3.8842
3.965,3.8852
3.966,3.8862
3.967,3.8872
3.968,3.8882
3.969,3.8892
3.97,3.8902
3.971,3.8912
3.972,3.8921
3.973,3.8931
3.974,3.8941
3.975,3.8951
3.976,3.8961
3.977,3.8971
3.978,3.8981
3.979,3.8991
3.98,3.9002
3.981,3.9013
3.982,3.9024
3.983,3.9035
3.984,3.9046
3.985,3.9057
3.986,3.9067
3.987,3.9078
3.988,3.9089
3.989,3.9098
3.99,3.9107
3.991,3.9116
3.992,3.9126
3.993,3.9135
3.994,3.9144
3.995,3.9153
3.996,3.9162
3.997,3.9171
3.998,3.9179
3.999,3.9189
4,3.9199
4.001,3.9209
4.002,3.9219
4.003,3.9229
4.004,3.9239
4.005,3.9248
4.006,3.9258
4.007,3.9268
4.008,3.9278
4.009,3.9289
4.01,3.93
4.011,3.9311
4.012,3.9322
4.013,3.9333
4.014,3.9344
4.015,3.9355
4.016,3.9366
4.017,3.9378
4.018,3.9389
4.019,3.9398
4.02,3.9408
4.021,3.9417
4.022,3.9426
4.023,3.9435
4.024,3.9444
4.025,3.9453
4.026,3.9462
4.027,3.9471
4.028,3.948
4.029,3.9491
4.03,3.9501
4.031,3.9511
4.032,3.9521
4.033,3.9531
4.034,3.9541
4.035,3.9551
4.036,3.9561
4.037,3.9572
4.038,3.9582
4.039,3.9592
4.04,3.9604
4.041,3.9616
4.042,3.9627
4.043,3.9639
4.044,3.965
4.045,3.9662
4.046,3.9673
4.047,3.9684
4.048,3.9695
4.049,3.9706
4.05,3.9716
4.051,3.9726
4.052,3.9736
4.053,3.9746
4.054,3.9756
4.055,3.9766
4.056,3.9776
4.057,3.9786
4.058,3.9796
4.059,3.9805
4.06,3.9814
4.061,3.9823
4.062,3.9832
4.063,3.9841
4.064,3.985
4.065,3.9859
4.066,3.9868
4.067,3.9877
4.068,3.9886
4.069,3.9896
4.07,3.9907
4.071,3.9917
4.072,3.9927
4.073,3.9937
4.074,3.9947
4.075,3.9957
4.076,3.9967
4.077,3.9977
4.078,3.9987
4.079,3.9997
4.08,4.0007
4.081,4.0017
4.082,4.0027
4.083,4.0036
4.084,4.0046
4.085,4.0056
4.086,4.0065
4.087,4.0075
4.088,4.0085
4.089,4.0095
4.09,4.0105
4.091,4.0115
4.092,4.0125
4.093,4.0135
4.094,4.0145
4.095,4.0155
4.096,4.0166
4.097,4.0176
4.098,4.0186
4.099,4.0196
4.1,4.0207
4.101,4.0217
4.102,4.0227
4.103,4.0237
4.104,4.0248
4.105,4.0258
4.106,4.0268
4.107,4.0278
4.108,4.0289
4.109,4.0299
4.11,4.0309
4.111,4.0319
4.112,4.0329
4.113,4.0339
4.114,4.0349
4.115,4.036
4.116,4.037
4.117,4.038
4.118,4.039
4.119,4.0401
4.12,4.0411
4.121,4.0422
4.122,4.0432
4.123,4.0443
4.124,4.0453
4.125,4.0464
4.126,4.0474
4.127,4.0484
4.128,4.0495
4.129,4.0506
4.13,4.0517
4.131,4.0528
4.132,4.0538
4.133,4.0549
4.134,4.056
4.135,4.0571
4.136,4.0581
4.137,4.0592
4.138,4.0601
4.139,4.061
4.14,4.0619
4.141,4.0628
4.142,4.0637
4.143,4.0647
4.144,4.0656
4.145,4.0665
4.146,4.0674
4.147,4.0683
4.148,4.0692
4.149,4.0702
4.15,4.0712
4.151,4.0722
4.152,4.0732
4.153,4.0742
4.154,4.0752
4.155,4.0761
4.156,4.0771
4.157,4.0781
4.158,4.0791
4.159,4.0801
4.16,4.0812
4.161,4.0822
4.162,4.0832
4.163,4.0842
4.164,4.0852
4.165,4.0862
4.166,4.0872
4.167,4.0882
4.168,4.0892
4.169,4.0902
4.17,4.0912
4.171,4.0922
4.172,4.0932
4.173,4.0942
4.174,4.0952
4.175,4.0962
4.176,4.0972
4.177,4.0981
4.178,4.0991
4.179,4.1001
4.18,4.1011
4.181,4.1021
4.182,4.1031
4.183,4.1041
4.184,4.1051
4.185,4.1061
4.186,4.1071
4.187,4.1081
4.188,4.1091
4.189,4.11
4.19,4.111
4.191,4.1119
4.192,4.1129
4.193,4.1138
4.194,4.1148
4.195,4.1158
4.196,4.1167
4.197,4.1177
4.198,4.1187
4.199,4.1196
4.2,4.1206
4.201,4.1216
4.202,4.1226
4.203,4.1236
4.204,4.1246
4.205,4.1256
4.206,4.1266
4.207,4.1276
4.208,4.1286
4.209,4.1296
4.21,4.1305
4.211,4.1315
4.212,4.1324
4.213,4.1334
4.214,4.1343
4.215,4.1353
4.216,4.1363
4.217,4.1372
4.218,4.1382
4.219,4.1392
4.22,4.1402
4.221,4.1412
4.222,4.1423
4.223,4.1433
4.224,4.1443
4.225,4.1453
4.226,4.1463
4.227,4.1473
4.228,4.1483
4.229,4.1494
4.23,4.1504
4.231,4.1514
4.232,4.1524
4.233,4.1534
4.234,4.1544
4.235,4.1554
4.236,4.1564
4.237,4.1574
4.238,4.1584
4.239,4.1595
4.24,4.1607
4.241,4.1618
4.242,4.1629
4.243,4.1641
4.244,4.1652
4.245,4.1663
4.246,4.1675
4.247,4.1686
4.248,4.1697
4.249,4.1705
4.25,4.1715
4.251,4.1724
4.252,4.1733
4.253,4.1742
4.254,4.1751
4.255,4.176
4.256,4.1769
4.257,4.1777
4.258,4.1787
4.259,4.1798
4.26,4.1808
4.261,4.1818
4.262,4.1828
4.263,4.1839
4.264,4.1849
4.265,4.1859
4.266,4.187
4.267,4.188
4.268,4.189
4.269,4.1901
4.27,4.1912
4.271,4.1923
4.272,4.1934
4.273,4.1945
4.274,4.1955
4.275,4.1966
4.276,4.1977
4.277,4.1988
4.278,4.1998
4.279,4.2008
4.28,4.2018
4.281,4.2028
4.282,4.2038
4.283,4.2048
4.284,4.2058
4.285,4.2069
4.286,4.2079
4.287,4.2089
4.288,4.2098
4.289,4.2107
4.29,4.2116
4.291,4.2125
4.292,4.2134
4.293,4.2142
4.294,4.2151
4.295,4.216
4.296,4.2169
4.297,4.2177
4.298,4.2187
4.299,4.2196
4.3,4.2206
4.301,4.2216
4.302,4.2226
4.303,4.2236
4.304,4.2246
4.305,4.2256
4.306,4.2266
4.307,4.2276
4.308,4.2286
4.309,4.2296
4.31,4.2306
4.311,4.2315
4.312,4.2325
4.313,4.2335
4.314,4.2345
4.315,4.2355
4.316,4.2365
4.317,4.2374
4.318,4.2384
4.319,4.2394
4.32,4.2404
4.321,4.2414
4.322,4.2423
4.323,4.2433
4.324,4.2443
4.325,4.2452
4.326,4.2462
4.327,4.2472
4.328,4.2481
4.329,4.2491
4.33,4.2501
4.331,4.251
4.332,4.252
4.333,4.253
4.334,4.254
4.335,4.2549
4.336,4.2559
4.337,4.2569
4.338,4.2579
4.339,4.2588
4.34,4.2598
4.341,4.2607
4.342,4.2617
4.343,4.2627
4.344,4.2636
4.345,4.2646
4.346,4.2656
4.347,4.2665
4.348,4.2675
4.349,4.2685
4.35,4.2695
4.351,4.2706
4.352,4.2716
4.353,4.2727
4.354,4.2737
4.355,4.2748
4.356,4.2758
4.357,4.2769
4.358,4.2779
4.359,4.279
4.36,4.28
4.361,4.2808
4.362,4.2817
4.363,4.2826
4.364,4.2835
4.365,4.2844
4.366,4.2853
4.367,4.2862
4.368,4.287
4.369,4.2879
4.37,4.2888
4.371,4.2898
4.372,4.2907
4.373,4.2917
4.374,4.2926
4.375,4.2936
4.376,4.2945
4.377,4.2954
4.378,4.2964
4.379,4.2973
4.38,4.2982
4.381,4.2992
4.382,4.3002
4.383,4.3011
4.384,4.3021
4.385,4.3031
4.386,4.3041
4.387,4.305
4.388,4.306
4.389,4.307
4.39,4.3079
4.391,4.3089
4.392,4.3099
4.393,4.3109
4.394,4.3119
4.395,4.3129
4.396,4.3139
4.397,4.3148
4.398,4.3158
4.399,4.3168
4.4,4.3178
4.401,4.3187
4.402,4.3197
4.403,4.3207
4.404,4.3216
4.405,4.3226
4.406,4.3236
4.407,4.3245
4.408,4.3255
4.409,4.3265
4.41,4.3274
4.411,4.3284
4.412,4.3294
4.413,4.3307
4.414,4.3318
4.415,4.3329
4.416,4.334
4.417,4.3352
4.418,4.3363
4.419,4.3374
4.42,4.3386
4.421,4.3395
4.422,4.3404
4.423,4.3413
4.424,4.3422
4.425,4.3431
4.426,4.344
4.427,4.3449
4.428,4.3457
4.429,4.3466
4.43,4.3475
4.431,4.3484
4.432,4.3494
4.433,4.3504
4.434,4.3513
4.435,4.3523
4.436,4.3533
4.437,4.3543
4.438,4.3552
4.439,4.3562
4.44,4.3572
4.441,4.3582
4.442,4.3593
4.443,4.3604
4.444,4.3615
4.445,4.3627
4.446,4.3638
4.447,4.3649
4.448,4.366
4.449,4.3671
4.45,4.3684
4.451,4.3693
4.452,4.3702
4.453,4.3711
4.454,4.3719
4.455,4.3728
4.456,4.3736
4.457,4.3745
4.458,4.3753
4.459,4.3761
4.46,4.377
4.461,4.3778
4.462,4.3788
4.463,4.3798
4.464,4.3808
4.465,4.3819
4.466,4.3829
4.467,4.384
4.468,4.385
4.469,4.3861
4.47,4.3871
4.471,4.3882
4.472,4.3892
4.473,4.3902
4.474,4.3912
4.475,4.3922
4.476,4.3932
4.477,4.3942
4.478,4.3952
4.479,4.3962
4.48,4.3972
4.481,4.3982
4.482,4.3993
4.483,4.4004
4.484,4.4016
4.485,4.4027
4.486,4.4038
4.487,4.4049
4.488,4.4061
4.489,4.4072
4.49,4.4083
4.491,4.4094
4.492,4.4105
4.493,4.4117
4.494,4.4128
4.495,4.413
4.496,4.414
4.497,4.4149
4.498,4.4158
4.499,4.4167
4.5,4.4177
4.501,4.4186
4.502,4.4196
4.503,4.4206
4.504,4.4216
4.505,4.4226
4.506,4.4236
4.507,4.4246
4.508,4.4256
4.509,4.4265
4.51,4.4275
4.511,4.4285
4.512,4.4297
4.513,4.4308
4.514,4.4319
4.515,4.433
4.516,4.4341
4.517,4.4353
4.518,4.4364
4.519,4.4376
4.52,4.4387
4.521,4.4397
4.522,4.4407
4.523,4.4417
4.524,4.4428
4.525,4.4438
4.526,4.4448
4.527,4.4459
4.528,4.4469
4.529,4.448
4.53,4.4491
4.531,4.45
4.532,4.451
4.533,4.4519
4.534,4.4528
4.535,4.4538
4.536,4.4547
4.537,4.4556
4.538,4.4565
4.539,4.4574
4.54,4.4583
4.541,4.4595
4.542,4.4606
4.543,4.4618
4.544,4.463
4.545,4.4641
4.546,4.4653
4.547,4.4665
4.548,4.4677
4.549,4.4689
4.55,4.4699
4.551,4.4709
4.552,4.4718
4.553,4.4727
4.554,4.4736
4.555,4.4744
4.556,4.4753
4.557,4.4762
4.558,4.4771
4.559,4.478
4.56,4.4789
4.561,4.4799
4.562,4.4809
4.563,4.482
4.564,4.483
4.565,4.484
4.566,4.485
4.567,4.486
4.568,4.4871
4.569,4.4881
4.57,4.489
4.571,4.4899
4.572,4.4908
4.573,4.4916
4.574,4.4925
4.575,4.4934
4.576,4.4943
4.577,4.4951
4.578,4.496
4.579,4.4967
4.58,4.4978
4.581,4.4989
4.582,4.5001
4.583,4.5012
4.584,4.5023
4.585,4.5034
4.586,4.5045
4.587,4.5056
4.588,4.5067
4.589,4.5078
4.59,4.5089
4.591,4.51
4.592,4.5111
4.593,4.5122
4.594,4.5133
4.595,4.5143
4.596,4.5154
4.597,4.5165
4.598,4.5176
4.599,4.5187
4.6,4.5197
4.601,4.5206
4.602,4.5215
4.603,4.5224
4.604,4.5233
4.605,4.5242
4.606,4.5251
4.607,4.526
4.608,4.5269
4.609,4.5278
4.61,4.5286
4.611,4.5295
4.612,4.5304
4.613,4.5313
4.614,4.5322
4.615,4.5331
4.616,4.534
4.617,4.5348
4.618,4.5357
4.619,4.5365
4.62,4.5377
4.621,4.5389
4.622,4.5401
4.623,4.5413
4.624,4.5425
4.625,4.5437
4.626,4.5449
4.627,4.5461
4.628,4.5473
4.629,4.5485
4.63,4.5498
4.631,4.551
4.632,4.5514
4.633,4.5523
4.634,4.5532
4.635,4.554
4.636,4.5549
4.637,4.5558
4.638,4.5567
4.639,4.5576
4.64,4.5585
4.641,4.5594
4.642,4.5603
4.643,4.5613
4.644,4.5622
4.645,4.5631
4.646,4.564
4.647,4.5649
4.648,4.5658
4.649,4.5668
4.65,4.5678
4.651,4.5689
4.652,4.57
4.653,4.5711
4.654,4.5723
4.655,4.5734
4.656,4.5745
4.657,4.5756
4.658,4.5767
4.659,4.5778
4.66,4.5789
4.661,4.5801
4.662,4.5812
4.663,4.5823
4.664,4.5835
4.665,4.5846
4.666,4.5857
4.667,4.5869
4.668,4.588
4.669,4.5892
4.67,4.5902
4.671,4.5911
4.672,4.592
4.673,4.5929
4.674,4.5939
4.675,4.5948
4.676,4.5957
4.677,4.5966
4.678,4.5975
4.679,4.5984
4.68,4.5994
4.681,4.6004
4.682,4.6014
4.683,4.6024
4.684,4.6035
4.685,4.6045
4.686,4.6055
4.687,4.6065
4.688,4.6075
4.689,4.6085
4.69,4.6095
4.691,4.6106
4.692,4.6116
4.693,4.6126
4.694,4.6136
4.695,4.6146
4.696,4.6156
4.697,4.6166
4.698,4.6176
4.699,4.6186
