3.438984209,0,0.000421906,0.000452193,0.000485863,0.000523439,0.00056555,0.000612955,0.000666582,0.00072757,0.000797329,0.000877628,0.000970701,0.001079413,0.001207474,0.001359769,0.001542827,0.001765539,0.002040258,0.002384567,0.002824181,0.003397949,0.004166874,0.005135603,0.001861348,0.006767325,0.00910849,0.012974529,0.02037507,0.045962776,0.069841848,0.179413372,1.48826711,0.779001782,0.13436641,0.052265865,0.027514471,0.016928982,0.011453946,0.008261088,0.006238368,0.004876819,0.003916828,0.003214726
3.439916802,0,0.000421638,0.000451896,0.000485532,0.000523069,0.000565134,0.000612486,0.00066605,0.000726963,0.000796633,0.000876824,0.000969766,0.001078316,0.001206177,0.001358218,0.001540953,0.001763244,0.002037407,0.002380964,0.002819535,0.003391815,0.004158537,0.005124235,0.001858673,0.006749988,0.009081231,0.012927279,0.020274061,0.045354699,0.06956277,0.177166608,1.44436522,0.798503542,0.135882027,0.052636001,0.027656002,0.016997292,0.011491957,0.008284366,0.00625364,0.004887373,0.003924423,0.003220373
3.440849318,0,0.000421371,0.000451599,0.000485201,0.000522699,0.000564718,0.000612017,0.000665519,0.000726357,0.000795938,0.000876021,0.000968832,0.001077221,0.001204881,0.001356671,0.001539082,0.001760954,0.002034562,0.002377369,0.002814902,0.003385698,0.004150225,0.005112906,0.001856005,0.00673272,0.009054101,0.012880305,0.020173977,0.044763716,0.069295878,0.174962457,1.402034201,0.818681592,0.137423012,0.053010037,0.027798614,0.017066011,0.011530153,0.00830774,0.006268966,0.00489796,0.00393204,0.003226034
3.441781759,0,0.000421103,0.000451302,0.000484871,0.000522329,0.000564304,0.000611549,0.000664988,0.000725752,0.000795243,0.000875219,0.0009679,0.001076128,0.001203588,0.001355125,0.001537215,0.001758669,0.002031723,0.002373783,0.00281028,0.003379598,0.004141939,0.005101616,0.001853344,0.00671552,0.009027096,0.012833605,0.020074801,0.044189304,0.069041369,0.172799891,1.361223321,0.839563932,0.138989928,0.053388028,0.027942318,0.017135141,0.011568537,0.008331211,0.006284348,0.004908581,0.003939678,0.003231709
3.442714123,0,0.000420836,0.000451006,0.000484541,0.00052196,0.000563889,0.000611082,0.000664458,0.000725147,0.00079455,0.000874419,0.000966969,0.001075037,0.001202297,0.001353583,0.001535352,0.001756388,0.002028891,0.002370205,0.002805669,0.003373515,0.004133678,0.005090364,0.00185069,0.006698389,0.009000217,0.012787177,0.019976521,0.043630939,0.068799454,0.170677909,1.321881699,0.861179762,0.14058335,0.053770029,0.028087126,0.017204686,0.01160711,0.008354779,0.006299786,0.004919236,0.003947338,0.003237399
3.443646411,0,0.000420569,0.00045071,0.000484211,0.000521592,0.000563475,0.000610615,0.000663928,0.000724544,0.000793858,0.000873619,0.000966039,0.001073947,0.001201008,0.001352043,0.001533492,0.001754112,0.002026065,0.002366635,0.002801071,0.003367448,0.004125443,0.00507915,0.001848043,0.006681325,0.008973462,0.012741018,0.019879122,0.043088099,0.068570359,0.168595541,1.283958636,0.883559511,0.142203873,0.054156097,0.028233049,0.01727465,0.011645873,0.008378446,0.006315279,0.004929924,0.00395502,0.003243104
3.444578624,0,0.000420303,0.000450414,0.000483882,0.000521224,0.000563062,0.000610148,0.0006634,0.000723941,0.000793166,0.000872821,0.000965111,0.001072859,0.001199722,0.001350506,0.001531635,0.00175184,0.002023245,0.002363074,0.002796484,0.003361399,0.004117233,0.005067974,0.001845402,0.006664328,0.008946832,0.012695126,0.01978259,0.042560268,0.068354323,0.166551848,1.247403899,0.906734878,0.143852104,0.054546289,0.028380097,0.017345035,0.011684827,0.008402212,0.006330828,0.004940646,0.003962723,0.003248823
3.44551076,0,0.000420036,0.000450119,0.000483553,0.000520856,0.000562649,0.000609683,0.000662872,0.000723339,0.000792476,0.000872024,0.000964185,0.001071773,0.001198437,0.001348972,0.001529782,0.001749573,0.002020431,0.002359522,0.002791909,0.003355367,0.004109048,0.005056835,0.001842768,0.006647398,0.008920324,0.0126495,0.019686912,0.042046936,0.068151599,0.164545918,1.212167953,0.930738859,0.145528672,0.054940663,0.028528283,0.017415844,0.011723974,0.008426076,0.006346433,0.004951403,0.003970448,0.003254557
3.446442821,0,0.00041977,0.000449823,0.000483224,0.000520488,0.000562236,0.000609217,0.000662344,0.000722738,0.000791787,0.000871228,0.000963259,0.001070688,0.001197155,0.001347441,0.001527933,0.001747311,0.002017623,0.002355977,0.002787345,0.003349351,0.004100889,0.005045734,0.00184014,0.006630534,0.008893939,0.012604136,0.019592075,0.041547602,0.067962457,0.162576864,1.178202151,0.955605774,0.147234219,0.05533928,0.028677619,0.017487082,0.011763314,0.008450041,0.006362095,0.004962194,0.003978196,0.003260306
3.447374805,0,0.000419504,0.000449529,0.000482896,0.000520121,0.000561824,0.000608753,0.000661817,0.000722137,0.000791098,0.000870434,0.000962336,0.001069606,0.001195875,0.001345912,0.001526087,0.001745053,0.002014821,0.002352441,0.002782793,0.003343352,0.004092754,0.005034671,0.001837519,0.006613737,0.008867676,0.012559032,0.019498067,0.041061777,0.06778718,0.160643829,1.14545888,0.981371295,0.148969408,0.055742201,0.028828116,0.017558752,0.01180285,0.008474106,0.006377813,0.004973019,0.003985965,0.003266069
3.448306714,0,0.000419239,0.000449234,0.000482568,0.000519755,0.000561413,0.000608289,0.000661291,0.000721538,0.000790411,0.00086964,0.000961413,0.001068525,0.001194597,0.001344386,0.001524244,0.0017428,0.002012025,0.002348913,0.002778253,0.003337369,0.004084645,0.005023645,0.001834904,0.006597005,0.008841533,0.012514187,0.019404876,0.040588981,0.067626065,0.158745978,1.113891686,1.008072456,0.150734919,0.056149486,0.028979786,0.017630857,0.011842581,0.008498272,0.006393588,0.004983879,0.003993757,0.003271848
3.449238547,0,0.000418974,0.00044894,0.00048224,0.000519389,0.000561002,0.000607825,0.000660766,0.000720939,0.000789724,0.000868848,0.000960492,0.001067446,0.001193321,0.001342863,0.001522405,0.001740552,0.002009235,0.002345393,0.002773724,0.003331404,0.00407656,0.005012656,0.001832296,0.006580339,0.00881551,0.012469598,0.019312488,0.04012875,0.067479427,0.156882503,1.083455363,1.035747666,0.152531452,0.056561199,0.029132641,0.017703401,0.011882511,0.00852254,0.006409421,0.004994773,0.00400157,0.003277641
3.450170304,0,0.000418709,0.000448646,0.000481913,0.000519023,0.000560591,0.000607362,0.000660241,0.000720341,0.000789038,0.000868057,0.000959572,0.001066368,0.001192047,0.001341343,0.001520569,0.001738308,0.002006452,0.002341882,0.002769206,0.003325454,0.0040685,0.005001703,0.001829695,0.006563738,0.008789606,0.012425263,0.019220893,0.039680631,0.067347594,0.155052616,1.054106017,1.064436711,0.154359728,0.056977403,0.029286694,0.017776387,0.011922639,0.008546909,0.006425312,0.005005703,0.004009406,0.003283449
3.451101985,0,0.000418444,0.000448353,0.000481586,0.000518658,0.000560181,0.0006069,0.000659717,0.000719743,0.000788354,0.000867267,0.000958654,0.001065292,0.001190776,0.001339825,0.001518737,0.001736068,0.002003674,0.002338379,0.0027647,0.003319521,0.004060465,0.004990788,0.0018271,0.006547202,0.008763821,0.012381179,0.019130079,0.039244186,0.067230909,0.153255556,1.02580112,1.09418074,0.156220486,0.057398165,0.029441958,0.017849818,0.011962967,0.008571382,0.00644126,0.005016667,0.004017265,0.003289272
3.452033591,0,0.00041818,0.000448059,0.00048126,0.000518293,0.000559772,0.000606438,0.000659194,0.000719147,0.00078767,0.000866478,0.000957737,0.001064218,0.001189506,0.00133831,0.001516909,0.001733833,0.002000902,0.002334883,0.002760205,0.003313605,0.004052454,0.004979909,0.001824511,0.00653073,0.008738154,0.012337346,0.019040034,0.038818989,0.06712973,0.151490582,0.998499534,1.125022245,0.15811449,0.05782355,0.029598444,0.0179237,0.012003497,0.008595957,0.006457266,0.005027667,0.004025146,0.00329511
3.452965121,0,0.000417916,0.000447766,0.000480934,0.000517929,0.000559363,0.000605977,0.000658671,0.000718551,0.000786987,0.00086569,0.000956822,0.001063146,0.001188239,0.001336797,0.001515084,0.001731602,0.001998137,0.002331396,0.002755722,0.003307705,0.004044468,0.004969067,0.001821929,0.006514322,0.008712603,0.01229376,0.018950748,0.038404632,0.067044429,0.149756973,0.97216153,1.157005022,0.160042524,0.058253626,0.029756166,0.017998034,0.01204423,0.008620637,0.006473331,0.005038702,0.004033049,0.003300963
3.453896575,0,0.000417652,0.000447474,0.000480608,0.000517565,0.000558954,0.000605516,0.000658149,0.000717956,0.000786305,0.000864903,0.000955908,0.001062075,0.001186974,0.001335288,0.001513262,0.001729376,0.001995377,0.002327918,0.00275125,0.003301821,0.004036506,0.00495826,0.001819353,0.006497978,0.008687169,0.01225042,0.018862209,0.038000719,0.066975393,0.148054032,0.946748791,1.190174114,0.162005394,0.058688461,0.029915137,0.018072826,0.012085167,0.00864542,0.006489454,0.005049772,0.004040976,0.003306831
3.454827953,0,0.000417388,0.000447181,0.000480283,0.000517201,0.000558546,0.000605056,0.000657627,0.000717362,0.000785624,0.000864118,0.000954995,0.001061006,0.001185711,0.001333781,0.001511444,0.001727155,0.001992623,0.002324447,0.002746789,0.003295953,0.004028568,0.00494749,0.001816784,0.006481697,0.00866185,0.012207324,0.018774408,0.037606866,0.06692302,0.146381079,0.922224407,1.224575734,0.164003932,0.059128126,0.030075369,0.018148078,0.01212631,0.008670309,0.006505637,0.005060878,0.004048925,0.003312715
3.455759256,0,0.000417125,0.000446889,0.000479958,0.000516838,0.000558139,0.000604596,0.000657107,0.000716769,0.000784944,0.000863333,0.000954083,0.001059939,0.00118445,0.001332276,0.001509629,0.001724937,0.001989875,0.002320984,0.002742339,0.003290102,0.004020654,0.004936756,0.001814221,0.006465479,0.008636646,0.012164469,0.018687334,0.037222708,0.06688772,0.144737456,0.898552858,1.260257164,0.166038993,0.059572691,0.030236877,0.018223794,0.01216766,0.008695303,0.006521879,0.00507202,0.004056896,0.003318614
3.456690484,0,0.000416862,0.000446598,0.000479633,0.000516475,0.000557731,0.000604137,0.000656587,0.000716177,0.000784265,0.00086255,0.000953174,0.001058873,0.001183191,0.001330775,0.001507817,0.001722725,0.001987133,0.002317529,0.002737901,0.003284266,0.004012765,0.004926058,0.001811664,0.006449324,0.008611556,0.012121854,0.018600976,0.036847891,0.066869916,0.14312252,0.875699993,1.29726662,0.168111458,0.060022231,0.030399673,0.018299979,0.012209218,0.008720404,0.00653818,0.005083198,0.004064891,0.003324528
3.457621635,0,0.000416599,0.000446306,0.000479309,0.000516113,0.000557325,0.000603679,0.000656067,0.000715585,0.000783587,0.000861768,0.000952265,0.00105781,0.001181935,0.001329276,0.001506009,0.001720517,0.001984397,0.002314082,0.002733474,0.003278447,0.004004899,0.004915395,0.001809114,0.006433231,0.00858658,0.012079477,0.018515326,0.036482073,0.066870036,0.14153565,0.853633007,1.335653091,0.170222233,0.060476817,0.030563772,0.018376635,0.012250986,0.008745611,0.006554541,0.005094412,0.004072909,0.003330457
3.458552711,0,0.000416336,0.000446015,0.000478985,0.000515751,0.000556919,0.000603221,0.000655548,0.000714994,0.00078291,0.000860987,0.000951358,0.001056747,0.00118068,0.001327779,0.001504205,0.001718313,0.001981667,0.002310643,0.002729057,0.003272643,0.003997057,0.004904767,0.00180657,0.006417201,0.008561716,0.012037336,0.018430372,0.03612493,0.066888517,0.139976241,0.832320405,1.375466133,0.172372253,0.060936527,0.030729187,0.018453768,0.012292965,0.008770926,0.006570962,0.005105662,0.004080949,0.003336402
3.459483712,0,0.000416074,0.000445724,0.000478661,0.000515389,0.000556513,0.000602763,0.00065503,0.000714404,0.000782234,0.000860207,0.000950452,0.001055687,0.001179428,0.001326285,0.001502403,0.001716113,0.001978943,0.002307213,0.002724652,0.003266856,0.003989239,0.004894175,0.001804032,0.006401232,0.008536964,0.011995429,0.018346107,0.035776145,0.0669258,0.138443705,0.81173197,1.416755622,0.17456248,0.061401436,0.030895932,0.01853138,0.012335157,0.008796348,0.006587444,0.005116948,0.004089013,0.003342362
3.460414637,0,0.000415812,0.000445434,0.000478338,0.000515028,0.000556108,0.000602307,0.000654513,0.000713814,0.000781559,0.000859428,0.000949547,0.001054628,0.001178177,0.001324794,0.001500606,0.001713918,0.001976224,0.00230379,0.002720258,0.003261084,0.003981444,0.004883618,0.0018015,0.006385324,0.008512323,0.011953754,0.018262519,0.03543542,0.066982328,0.13693747,0.79183873,1.459571458,0.176793906,0.061871623,0.031064022,0.018609476,0.012377562,0.008821879,0.006603987,0.005128271,0.004097101,0.003348338
3.461345487,0,0.000415551,0.000445144,0.000478015,0.000514667,0.000555703,0.00060185,0.000653996,0.000713226,0.000780884,0.000858651,0.000948644,0.001053571,0.001176929,0.001323306,0.001498811,0.001711728,0.001973512,0.002300375,0.002715875,0.003255328,0.003973673,0.004873096,0.001798974,0.006369478,0.008487793,0.01191231,0.018179602,0.035102463,0.067058539,0.13545698,0.772612913,1.503963202,0.179067551,0.062347167,0.031233471,0.01868806,0.012420183,0.00884752,0.00662059,0.005139631,0.004105211,0.003354329
3.462276261,0,0.000415289,0.000444854,0.000477693,0.000514307,0.000555299,0.000601395,0.00065348,0.000712638,0.000780211,0.000857874,0.000947743,0.001052516,0.001175683,0.00132182,0.00149702,0.001709541,0.001970805,0.002296968,0.002711503,0.003249588,0.003965926,0.004862609,0.001796455,0.006353692,0.008463373,0.011871093,0.018097345,0.034776998,0.067154867,0.134001696,0.75402791,1.549979659,0.18138447,0.06282815,0.031404293,0.018767136,0.012463022,0.00887327,0.006637255,0.005151027,0.004113345,0.003360336
3.46320696,0,0.000415028,0.000444564,0.00047737,0.000513947,0.000554895,0.00060094,0.000652964,0.000712051,0.000779538,0.000857099,0.000946842,0.001051462,0.001174439,0.001320337,0.001495232,0.00170736,0.001968104,0.002293568,0.002707142,0.003243863,0.003958202,0.004852156,0.001793942,0.006337967,0.008439062,0.011830104,0.01801574,0.034458759,0.067271733,0.132571093,0.736058236,1.597668383,0.183745747,0.063314654,0.031576503,0.018846708,0.012506078,0.00889913,0.006653982,0.005162461,0.004121503,0.003366358
3.464137583,0,0.000414767,0.000444275,0.000477049,0.000513587,0.000554491,0.000600485,0.000652449,0.000711464,0.000778867,0.000856324,0.000945943,0.00105041,0.001173197,0.001318856,0.001493448,0.001705182,0.001965408,0.002290177,0.002702791,0.003238154,0.003950501,0.004841738,0.001791435,0.006322302,0.008414859,0.011789339,0.017934778,0.034147491,0.067409542,0.13116466,0.71867949,1.647075094,0.186152501,0.063806763,0.031750117,0.01892678,0.012549355,0.008925102,0.00667077,0.005173931,0.004129684,0.003372396
3.465068132,0,0.000414506,0.000443986,0.000476727,0.000513228,0.000554089,0.000600031,0.000651935,0.000710879,0.000778196,0.000855551,0.000945045,0.001049359,0.001171957,0.001317378,0.001491667,0.001703009,0.001962719,0.002286793,0.002698452,0.003232461,0.003942823,0.004831355,0.001788934,0.006306697,0.008390764,0.011748797,0.017854451,0.033842949,0.067568673,0.129781901,0.70186831,1.698243008,0.188605886,0.064304564,0.03192515,0.019007356,0.012592852,0.008951185,0.006687621,0.005185439,0.004137889,0.00337845
3.465998604,0,0.000414246,0.000443698,0.000476406,0.00051287,0.000553686,0.000599578,0.000651422,0.000710294,0.000777526,0.000854779,0.000944149,0.00104831,0.001170719,0.001315903,0.001489889,0.00170084,0.001960035,0.002283417,0.002694123,0.003226783,0.003935168,0.004821005,0.001786439,0.006291151,0.008366777,0.011708477,0.017774751,0.033544899,0.067749476,0.128422334,0.685602336,1.751212068,0.191107092,0.064808143,0.032101617,0.019088441,0.012636573,0.008977381,0.006704534,0.005196985,0.004146117,0.00338452
3.466929002,0,0.000413986,0.000443409,0.000476085,0.000512511,0.000553284,0.000599125,0.000650909,0.00070971,0.000776857,0.000854008,0.000943254,0.001047263,0.001169483,0.00131443,0.001488114,0.001698675,0.001957357,0.002280049,0.002689805,0.003221121,0.003927536,0.00481069,0.00178395,0.006275665,0.008342896,0.011668376,0.017695669,0.033253116,0.067952256,0.127085488,0.669860169,1.806018052,0.193657346,0.06531759,0.032279533,0.019170039,0.012680518,0.00900369,0.00672151,0.005208568,0.00415437,0.003390606
3.467859324,0,0.000413726,0.000443121,0.000475765,0.000512153,0.000552883,0.000598672,0.000650396,0.000709127,0.000776189,0.000853238,0.00094236,0.001046218,0.001168249,0.00131296,0.001486343,0.001696515,0.001954685,0.002276689,0.002685498,0.003215474,0.003919927,0.004800408,0.001781467,0.006260237,0.008319121,0.011628493,0.017617199,0.032967386,0.068177271,0.12577091,0.654621333,1.86269157,0.196257915,0.065832996,0.032458915,0.019252154,0.012724689,0.009030112,0.006738549,0.005220189,0.004162647,0.003396708
3.468789572,0,0.000413467,0.000442834,0.000475445,0.000511796,0.000552482,0.000598221,0.000649885,0.000708545,0.000775522,0.00085247,0.000941468,0.001045174,0.001167018,0.001311492,0.001484576,0.001694359,0.001952018,0.002273336,0.002681202,0.003209842,0.003912341,0.00479016,0.00177899,0.006244868,0.008295451,0.011588827,0.017539331,0.032687502,0.068424716,0.124478153,0.639866234,1.921256922,0.198910103,0.066354453,0.032639778,0.01933479,0.012769087,0.009056649,0.006755652,0.005231848,0.004170947,0.003402825
3.469719743,0,0.000413207,0.000442546,0.000475125,0.000511439,0.000552081,0.000597769,0.000649374,0.000707963,0.000774856,0.000851702,0.000940577,0.001044132,0.001165788,0.001310027,0.001482811,0.001692208,0.001949357,0.002269991,0.002676916,0.003204225,0.003904778,0.004779946,0.001776519,0.006229558,0.008271885,0.011549374,0.01746206,0.032413267,0.068694708,0.123206787,0.625576126,1.981730817,0.201615261,0.066882056,0.032822139,0.019417952,0.012813715,0.009083301,0.006772819,0.005243545,0.004179272,0.003408959
3.47064984,0,0.000412948,0.000442259,0.000474806,0.000511082,0.000551681,0.000597319,0.000648864,0.000707382,0.000774191,0.000850935,0.000939688,0.001043091,0.00116456,0.001308565,0.00148105,0.00169006,0.001946702,0.002266653,0.002672641,0.003198624,0.003897237,0.004769765,0.001774055,0.006214305,0.008248424,0.011510135,0.017385376,0.03214449,0.068987279,0.121956393,0.611733075,2.044120941,0.204374779,0.067415901,0.033006015,0.019501645,0.012858573,0.009110068,0.006790049,0.005255281,0.004187621,0.003415109
3.471579862,0,0.000412689,0.000441972,0.000474486,0.000510726,0.000551282,0.000596868,0.000648354,0.000706802,0.000773527,0.00085017,0.000938799,0.001042052,0.001163335,0.001307105,0.001479292,0.001687917,0.001944052,0.002263324,0.002668376,0.003193038,0.003889719,0.004759618,0.001771596,0.00619911,0.008225066,0.011471106,0.017309273,0.031880991,0.069302353,0.120726562,0.598319918,2.108424377,0.207190093,0.067956087,0.033191422,0.019585872,0.012903663,0.009136952,0.006807344,0.005267055,0.004195995,0.003421275
3.472509809,0,0.000412431,0.000441686,0.000474168,0.00051037,0.000550883,0.000596419,0.000647845,0.000706222,0.000772864,0.000849406,0.000937912,0.001041015,0.001162111,0.001305648,0.001477537,0.001685778,0.001941408,0.002260001,0.002664122,0.003187467,0.003882223,0.004749504,0.001769143,0.006183972,0.008201811,0.011432288,0.017233744,0.031622595,0.069639731,0.119516898,0.585320236,2.17462586,0.210062688,0.068502712,0.033378376,0.019670639,0.012948987,0.009163952,0.006824704,0.005278868,0.004204393,0.003427457
3.47343968,0,0.000412173,0.0004414,0.000473849,0.000510014,0.000550484,0.00059597,0.000647336,0.000705644,0.000772201,0.000848642,0.000937027,0.001039979,0.00116089,0.001304193,0.001475786,0.001683644,0.001938769,0.002256687,0.002659879,0.003181911,0.003874749,0.004739422,0.001766695,0.006168892,0.008178657,0.011393677,0.017158782,0.031369136,0.069999074,0.118327014,0.57271832,2.242695882,0.212994095,0.06905588,0.033566896,0.01975595,0.012994547,0.00919107,0.006842129,0.005290719,0.004212815,0.003433655
3.474369477,0,0.000411915,0.000441114,0.000473531,0.000509659,0.000550086,0.000595521,0.000646829,0.000705066,0.00077154,0.00084788,0.000936142,0.001038945,0.00115967,0.001302741,0.001474038,0.001681513,0.001936136,0.00225338,0.002655646,0.00317637,0.003867298,0.004729374,0.001764254,0.006153868,0.008155606,0.011355272,0.017084379,0.031120454,0.07037988,0.117156535,0.560499133,2.31258865,0.215985895,0.069615694,0.033756999,0.019841809,0.013040343,0.009218307,0.006859619,0.00530261,0.004221263,0.00343987
3.475299198,0,0.000411657,0.000440828,0.000473214,0.000509305,0.000549688,0.000595073,0.000646322,0.000704489,0.000770879,0.000847119,0.000935259,0.001037913,0.001158453,0.001301291,0.001472293,0.001679387,0.001933509,0.00225008,0.002651423,0.003170844,0.003859868,0.004719358,0.001761819,0.006138901,0.008132655,0.011317073,0.01701053,0.030876395,0.070781463,0.116005096,0.54864829,2.384239903,0.219039725,0.070182261,0.033948702,0.019928222,0.013086378,0.009245662,0.006877175,0.005314539,0.004229734,0.003446101
3.476228845,0,0.0004114,0.000440543,0.000472896,0.00050895,0.000549291,0.000594626,0.000645815,0.000703912,0.000770219,0.000846359,0.000934378,0.001036882,0.001157237,0.001299844,0.001470551,0.001677265,0.001930887,0.002246789,0.002647211,0.003165333,0.003852461,0.004709375,0.001759389,0.00612399,0.008109804,0.011279076,0.016937227,0.030636812,0.071202931,0.114872343,0.53715202,2.457564619,0.222157272,0.070755688,0.034142024,0.020015193,0.013132654,0.009273137,0.006894797,0.005326508,0.004238231,0.003452349
3.477158416,0,0.000411142,0.000440258,0.00047258,0.000508596,0.000548894,0.000594179,0.000645309,0.000703337,0.00076956,0.0008456,0.000933497,0.001035853,0.001156024,0.001298399,0.001468813,0.001675147,0.001928271,0.002243504,0.00264301,0.003159837,0.003845076,0.004699425,0.001756965,0.006109135,0.008087053,0.011241282,0.016864464,0.030401565,0.07164316,0.11375793,0.525997142,2.532454644,0.225340282,0.071336086,0.034336982,0.020102727,0.013179171,0.009300733,0.006912486,0.005338517,0.004246753,0.003458613
3.478087913,0,0.000410885,0.000439973,0.000472263,0.000508243,0.000548498,0.000593732,0.000644804,0.000702762,0.000768902,0.000844842,0.000932618,0.001034826,0.001154812,0.001296957,0.001467077,0.001673034,0.00192566,0.002240227,0.002638818,0.003154355,0.003837713,0.004689506,0.001754547,0.006094336,0.008064401,0.011203687,0.016792235,0.030170518,0.072100772,0.112661522,0.515171039,2.608776272,0.22859056,0.071923568,0.034533594,0.020190828,0.013225933,0.009328449,0.006930241,0.005350565,0.0042553,0.003464893
3.479017335,0,0.000410629,0.000439689,0.000471947,0.00050789,0.000548102,0.000593287,0.000644299,0.000702188,0.000768245,0.000844086,0.000931741,0.0010338,0.001153603,0.001295518,0.001465345,0.001670924,0.001923055,0.002236958,0.002634637,0.003148889,0.003830371,0.00467962,0.001752135,0.006079592,0.008041848,0.011166291,0.016720533,0.029943542,0.07257411,0.111582793,0.50466163,2.68636785,0.23190997,0.072518248,0.034731881,0.020279503,0.013272939,0.009356288,0.006948063,0.005362653,0.004263872,0.003471191
3.479946682,0,0.000410372,0.000439405,0.000471631,0.000507537,0.000547706,0.000592841,0.000643796,0.000701614,0.000767589,0.00084333,0.000930864,0.001032775,0.001152395,0.001294081,0.001463617,0.001668819,0.001920456,0.002233696,0.002630466,0.003143437,0.003823051,0.004669766,0.001749728,0.006064903,0.008019392,0.011129092,0.016649352,0.029720511,0.073061214,0.110521424,0.494457348,2.765037466,0.235300441,0.073120243,0.03493186,0.020368754,0.013320193,0.009384249,0.006965953,0.005374781,0.004272469,0.003477505
3.480875954,0,0.000410116,0.000439121,0.000471315,0.000507185,0.000547312,0.000592397,0.000643292,0.000701042,0.000766934,0.000842575,0.000929989,0.001031753,0.00115119,0.001292646,0.001461891,0.001666718,0.001917861,0.002230441,0.002626306,0.003137999,0.003815753,0.004659944,0.001747327,0.006050269,0.007997033,0.011092089,0.016578686,0.029501306,0.073559804,0.109477109,0.484547112,2.844560814,0.238763968,0.073729674,0.035133551,0.020458589,0.013367695,0.009412333,0.00698391,0.005386949,0.004281091,0.003483835
3.481805151,0,0.00040986,0.000438837,0.000471,0.000506833,0.000546917,0.000591952,0.00064279,0.00070047,0.00076628,0.000841822,0.000929115,0.001030732,0.001149986,0.001291214,0.001460169,0.001664621,0.001915273,0.002227193,0.002622156,0.003132576,0.003808477,0.004650153,0.001744932,0.006035689,0.007974772,0.01105528,0.016508529,0.029285813,0.074067255,0.108449548,0.474920312,2.924679329,0.242302615,0.074346662,0.035336973,0.02054901,0.013415448,0.009440541,0.007001935,0.005399158,0.004289739,0.003490183
3.482734274,0,0.000409605,0.000438554,0.000470685,0.000506481,0.000546523,0.000591509,0.000642287,0.000699899,0.000765626,0.000841069,0.000928243,0.001029712,0.001148785,0.001289784,0.001458449,0.001662528,0.001912689,0.002223954,0.002618016,0.003127168,0.003801221,0.004640395,0.001742543,0.006021164,0.007952606,0.011018663,0.016438876,0.029073921,0.074580585,0.107438449,0.465566779,3.005098722,0.245918516,0.074971332,0.035542146,0.020640025,0.013463453,0.009468874,0.007020029,0.005411407,0.004298412,0.003496547
3.483663322,0,0.000409349,0.000438271,0.00047037,0.00050613,0.000546129,0.000591066,0.000641786,0.000699328,0.000764973,0.000840318,0.000927372,0.001028694,0.001147585,0.001288357,0.001456733,0.001660439,0.001910112,0.002220721,0.002613886,0.003121774,0.003793988,0.004630667,0.001740159,0.006006692,0.007930536,0.010982239,0.01636972,0.028865524,0.075096449,0.106443529,0.456476773,3.085488033,0.24961388,0.07560381,0.03574909,0.020731638,0.013511713,0.009497332,0.007038192,0.005423697,0.004307111,0.003502928
3.484592295,0,0.000409094,0.000437989,0.000470056,0.00050578,0.000545736,0.000590623,0.000641285,0.000698759,0.000764322,0.000839568,0.000926502,0.001027678,0.001146388,0.001286933,0.00145502,0.001658355,0.001907539,0.002217496,0.002609766,0.003116394,0.003786775,0.004620971,0.001737781,0.005992275,0.007908561,0.010946003,0.016301056,0.028660521,0.07561113,0.105464514,0.447640956,3.165479349,0.253390995,0.076244227,0.035957826,0.020823854,0.013560228,0.009525916,0.007056423,0.005436027,0.004315836,0.003509326
3.485521193,0,0.000408839,0.000437706,0.000469742,0.000505429,0.000545344,0.000590181,0.000640785,0.00069819,0.000763671,0.000838818,0.000925633,0.001026663,0.001145192,0.001285511,0.001453311,0.001656274,0.001904972,0.002214278,0.002605656,0.003111029,0.003779584,0.004611306,0.001735408,0.005977911,0.007886681,0.010909957,0.016232878,0.028458813,0.076120549,0.104501138,0.439050381,3.244668344,0.257252227,0.076892714,0.036168374,0.020916678,0.013609001,0.009554627,0.007074724,0.005448399,0.004324587,0.003515742
3.486450017,0,0.000408585,0.000437424,0.000469429,0.000505079,0.000544951,0.000589739,0.000640286,0.000697622,0.000763021,0.00083807,0.000924766,0.00102565,0.001143999,0.001284091,0.001451604,0.001654198,0.001902411,0.002211067,0.002601556,0.003105678,0.003772413,0.004601672,0.001733041,0.0059636,0.007864894,0.010874097,0.016165182,0.028260308,0.076620277,0.10355314,0.430696466,3.322615764,0.261200027,0.077549407,0.036380755,0.021010116,0.013658034,0.009583466,0.007093095,0.005460813,0.004333363,0.003522174
3.487378767,0,0.00040833,0.000437142,0.000469116,0.00050473,0.00054456,0.000589298,0.000639787,0.000697054,0.000762372,0.000837323,0.0009239,0.001024638,0.001142807,0.001282674,0.001449901,0.001652125,0.001899854,0.002207863,0.002597466,0.003100342,0.003765264,0.004592069,0.001730679,0.005949342,0.0078432,0.010838424,0.016097961,0.028064914,0.077105566,0.102620269,0.422570984,3.398850013,0.265236933,0.078214443,0.03659499,0.021104173,0.013707327,0.009612434,0.007111536,0.005473267,0.004342166,0.003528623
